propid,HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,couponname4,couponname5,cooupon1price,cooupon2price,cooupon3price,cooupon4price,cooupon5price,couponname1des,couponname2des,couponname3des,couponname4des,couponname5des,timstamp
14803,Fairfield by Marriott Ahmedabad, 1 Room x 1 Night,₹ 6661,₹ 821,,SUPERIOR QUEEN BED ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1026,₹ 727,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1026 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 727 instant off,,,,2024.02.21.10.16.14
31035,Wyndham Ahmedabad Shela, 1 Room x 1 Night,₹ 4729,₹ 585,,EXECUTIVE SUITE BALCONY LIVING ROOM CITY OR GARDEN VIEW NON-SMOKING,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 731,₹ 731,₹ 567,,Congratulations! Discount of Rs. 731 applied successfully.,Get INR 731 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 567 instant off,,,,2024.02.21.10.16.14
7232,Hyatt Ahmedabad, 1 Room x 1 Night,₹ 8680,₹ 1680,,1 KING BED WITH CITY VIEW AND CLUB ACCESS,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 749,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 749 instant off,,,,2024.02.21.10.16.16
37172,The Leela Gandhinagar, 1 Room x 1 Night,₹ 10069,₹ 1701,,DELUXE HORIZON VIEW,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1082,₹ 1200,₹ 1000,,Discount of INR 1082 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.16.16
11123,Hyatt Regency Ahmedabad, 1 Room x 1 Night,₹ 8440,₹ 1440,,2 TWIN BEDS,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 756,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 756 instant off,,,,2024.02.21.10.16.16
16913,Comfort Inn Sunset, 1 Room x 1 Night,₹ 5820,₹ 720,,SUPERIOR DELUXE,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 900,₹ 900,₹ 878,₹ 72,,Congratulations! Discount of Rs. 900 applied successfully.,Get INR 900 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 878 instant off,Exclusive Offer : Get INR 72 Off,,2024.02.21.10.16.17
17329,Taj Skyline Ahmedabad, 1 Room x 1 Night,₹ 7316,₹ 891,,DELUXE ROOM KING BED CITY VIEW,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1113,₹ 864,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1113 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 864 instant off,,,,2024.02.21.10.16.19
5545,Taj Skyline Ahmedabad, 1 Room x 1 Night,₹ 7316,₹ 891,,DELUXE ROOM KING BED CITY VIEW,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1113,₹ 864,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1113 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 864 instant off,,,,2024.02.21.10.16.19
45817,ITC Narmada - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 18583,₹ 2999,,ITC ONE DOUBLE,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1076,₹ 1200,₹ 1000,,Discount of INR 1076 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.16.26
8828,Sarovar Portico Rivera Ahmedabad,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.16.46
46012,Vivanta Ahmedabad SG Highway, 1 Room x 1 Night,₹ 9089,₹ 1539,,DELUXE ROOM KING,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 979,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 979 instant off,,,,2024.02.21.10.17.09
6862,Pratap Mahal Ajmer - IHCL SeleQtions, 1 Room x 1 Night,₹ 7064,₹ 864,,SUPERIOR ROOM KING BED WITH SITOUT,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1080,₹ 838,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1080 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 838 instant off,,,,2024.02.21.10.17.09
7675,Ramada by Wyndham Ahmedabad, 1 Room x 1 Night,₹ 18112,₹ 3060,,1 KING BED SMOKING EXECUTIVE SUITE,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1948,₹ 1200,₹ 1000,,Discount of INR 1948 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.17.10
5975,Ramada by Wyndham Ajmer, 1 Room x 1 Night,₹ 3929,₹ 486,,2 TWIN BEDS SUPERIOR SMOKING,1 Adult | Room with Breakfast | charges for Extra Bed will be Rs. 1650/- + applicable GST tax (GST tax will be according to the GST applicable on Room charges).,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 607,₹ 607,₹ 471,,Congratulations! Discount of Rs. 607 applied successfully.,Get INR 607 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 471 instant off,,,,2024.02.21.10.17.12
14920,Ramada by Wyndham Amritsar, 1 Room x 1 Night,₹ 7926,₹ 1378,,STANDARD ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1106,₹ 1148,₹ 1000,₹ 22,,Discount of INR 1106 Applied,Get INR 1148 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 22 Off,,2024.02.21.10.17.14
31132,Taj Swarna Amritsar, 1 Room x 1 Night,₹ 8271,₹ 1414,,DELUXE ROOM KING BED CITY OR MALL VIEW,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1178,₹ 900,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1178 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 900 instant off,,,,2024.02.21.10.17.15
31133,Radisson Blu Hotel Amritsar, 1 Room x 1 Night,₹ 5649,₹ 699,,SUPERIOR ROOM,1 Adult | Room with Breakfast | 10 % discount on Spa & Food and Soft Beverage,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 873,₹ 873,₹ 619,,Congratulations! Discount of Rs. 873 applied successfully.,Get INR 873 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 619 instant off,,,,2024.02.21.10.17.17
13243,Fortune Park Ahmedabad -Member ITC Hotel Group,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.17.25
15119,Fortune Landmark Ahmedabad-Member ITC Hotel Group,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.17.25
24091,Hyatt Regency Amritsar, 1 Room x 1 Night,₹ 7399,₹ 900,,1 KING BED,1 Adult | Room with Breakfast | Early check-in and late check-out on availability,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1124,₹ 722,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1124 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 722 instant off,,,,2024.02.21.10.17.36
17845,HK Clarks Inn, 1 Room x 1 Night,₹ 4687,₹ 684,,EXECUTIVE ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1697,₹ 997,₹ 1407,₹ 1007,,Discount of INR 1697 Applied,Get INR 997 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1407 off this hotel bookings,Exclusive Offer : Get INR 1007 Off,,2024.02.21.10.18.01
30396,Welcomheritage Ranjit Vilas, 1 Room x 1 Night,₹ 5180,₹ 641,,HERITAGE ROOM WITH BALCONY,1 Adult | Room with Breakfast | Tractor Ride Kite Flying Marble playing Turbuntine Common Bonfire Hi-Tea in the Evening Time.,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 800,₹ 800,₹ 781,₹ 64,,Congratulations! Discount of Rs. 800 applied successfully.,Get INR 800 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 781 instant off,Exclusive Offer : Get INR 64 Off,,2024.02.21.10.18.03
32422,Taj Bangalore, 1 Room x 1 Night,₹ 17899,₹ 3024,,PREMIUM ROOM TWIN BED,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1925,₹ 1200,₹ 1000,,Discount of INR 1925 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.18.13
16926,Fortune Select JP Cosmos - Member ITC Hotel Group, 1 Room x 1 Night,₹ 9409,₹ 1620,,DELUXE TWIN BED,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1211,₹ 1200,₹ 1000,,Discount of INR 1211 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.18.17
5105,Lemon Tree Hotel Aurangabad,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.18.17
31183,Vivanta Aurangabad,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.18.22
5136,Lemon Tree Hotel Whitefield,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.18.24
13792,The Fern Residency Aurangabad,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.18.24
15495,Welcomhotel by ITC Hotels Rama International Aurangabad,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.18.27
30152,juSTa Off MG Road,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.18.43
5115,Lemon Tree Premier Ulsoor Lake Bangalore, 1 Room x 1 Night,₹ 6904,₹ 1510,,BUSINESS ROOM-QUEEN BED,1 Adult | Room with Breakfast | 20% Discount on Food and Soft Beverages,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 951,₹ 951,₹ 906,,Congratulations! Discount of Rs. 951 applied successfully.,Get INR 951 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 906 instant off,,,,2024.02.21.10.19.08
11183,Citrus Classic Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.11
15373,juSTa MG Road,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.13
6219,Radisson Bengaluru City Center,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.20
30989,Ramada By Wyndham Bengaluru Yelahanka,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.27
24268,Welcomhotel by ITC Hotels Richmond Road Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.29
3129,Comfort Inn Insys - Yeshwanthpur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.32
5336,Taj M G Road Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.34
15757,juSTa Indiranagar,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.19.34
30984,Taj Yeshwantpur Bengaluru, 1 Room x 1 Night,₹ 20137,₹ 3402,,PREMIUM ROOM CITY VIEW KING BED,1 Adult | Room with Breakfast | MakeMyTrip Bundled Offer - CP,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 2165,₹ 1200,₹ 1000,,Discount of INR 2165 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.20.01
5425,Keys Select by Lemon Tree Hotels Hosur Road Bengaluru, 1 Room x 1 Night,₹ 2849,₹ 611,,KEYS ROOM,1 Adult | Room with Breakfast | Happy Hours (Buy One Get One) from 17:00 Hrs to 19:00 Hrs,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 394,₹ 394,₹ 376,,Congratulations! Discount of Rs. 394 applied successfully.,Get INR 394 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 376 instant off,,,,2024.02.21.10.20.07
13720,The Fern Residency - Yeshwanthpur Bengaluru, 1 Room x 1 Night,₹ 4995,₹ 535,,WINTER GREEN ROOM,1 Adult | Room with Breakfast | Free Breakfast,,,,,,,,,,,,,,,,2024.02.21.10.20.10
12465,Howard Johnson by Wyndham Hebbal,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.20.18
4958,The Park Bangalore, 1 Room x 1 Night,₹ 19879,₹ 3456,,DELUXE BALCONY ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 2776,₹ 1200,₹ 1000,₹ 57,,Discount of INR 2776 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 57 Off,,2024.02.21.10.20.20
15929,Fortune Park JP Celestial-Member ITC Hotel Group,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.20.20
5133,Lemon Tree Hotel Electronics City Bangalore,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.20.36
15250,Fortune Select Trinity Whitefield Bengaluru-Member ITC Hotel Group,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.20.41
8336,Mastiff Infantry Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.20.41
27879,Le Foliage by TGI,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.20.42
6396,Icon Suites by Bhagini, 1 Room x 1 Night,₹ 2263,₹ 280,,DELUXE TWIN ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 349,₹ 349,₹ 341,₹ 27,,Congratulations! Discount of Rs. 349 applied successfully.,Get INR 349 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 341 instant off,Exclusive Offer : Get INR 27 Off,,2024.02.21.10.20.57
10865,Shivas Galaxy Hotel, 1 Room x 1 Night,₹ 5258,₹ 882,,DELUXE ROOM,1 Adult | Room with Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 2975,₹ 2444,₹ 2885,₹ 2234,,Discount of INR 2975 Applied,Get INR 2444 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 2885 off this hotel bookings,Exclusive Offer : Get INR 2234 Off,,2024.02.21.10.20.57
14483,The Chancery Pavilion,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.21.08
15284,Radisson Blu Bengaluru Outer Ring Road,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.21.25
16927,The Leela Palace Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.21.27
47727,Quality Inn Rockwell Grand, 1 Room x 1 Night,₹ 5245,₹ 660,,SUPERIOR ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 915,₹ 825,₹ 825,₹ 176,,Discount of INR 915 Applied,Get INR 825 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 825 off this hotel bookings,Exclusive Offer : Get INR 176 Off,,2024.02.21.10.21.28
15769,Radisson Blu Atria Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.21.29
5426,Keys Select by Lemon Tree Hotels Whitefield Bengaluru, 1 Room x 1 Night,₹ 4966,₹ 1065,,KEYS ROOM,1 Adult | Room with Breakfast | Free upgrade to next category Deluxe only (subject to availability),CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 688,₹ 688,₹ 656,,Congratulations! Discount of Rs. 688 applied successfully.,Get INR 688 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 656 instant off,,,,2024.02.21.10.21.32
11857,The Oberoi Bengaluru, 1 Room x 1 Night,₹ 22054,₹ 3726,,ROOM ASSIGNED ON ARRIVAL,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 2372,₹ 1200,₹ 1000,,Discount of INR 2372 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.21.34
12189,Ramada Encore by Wyndham Bangalore Domlur,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.21.49
20265,Hotel Royal Orchid Bangalore,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.22.04
30985,Taj West End Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.22.05
30979,Vivanta Bengaluru Whitefield,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.22.14
41359,Jagadish Hotels -Sankey Road, 1 Room x 1 Night,₹ 4720,₹ 660,,DELUXE ROOM- INTRODUCTORY OFFER,1 Adult | Room with Breakfast | 20 % Discount On Spa,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1439,₹ 962,₹ 1358,₹ 774,,Discount of INR 1439 Applied,Get INR 962 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1358 off this hotel bookings,Exclusive Offer : Get INR 774 Off,,2024.02.21.10.22.19
43753,Spree Resort at Century Wintersun, 1 Room x 1 Night,₹ 3243,₹ 446,,SUPERIOR ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 917,₹ 649,₹ 905,₹ 456,,Congratulations! Discount of Rs. 917 applied successfully.,Get INR 649 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 905 instant off,Exclusive Offer : Get INR 456 Off,,2024.02.21.10.22.21
5099,Shravanthi Sarovar Portico JP Nagar, 1 Room x 1 Night,₹ 4645,₹ 575,,CLUB ROOM - 1 DOUBLE BED 30SQM FREE WIFI SHOWER,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 718,₹ 718,₹ 653,₹ 9,,Congratulations! Discount of Rs. 718 applied successfully.,Get INR 718 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 653 instant off,Exclusive Offer : Get INR 9 Off,,2024.02.21.10.22.23
28824,Vivanta Bengaluru Residency Road,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.22.35
9973,Sarovar Portico Outer Ring Road Bengaluru,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.22.36
5394,Royal Orchid Central Bangalore,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.22.40
10278,Hyatt Centric MG Road Bangalore, 1 Room x 1 Night,₹ 20352,₹ 3375,,2 TWIN BEDS,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1773,₹ 1200,₹ 1000,,Discount of INR 1773 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.21.10.22.54
31017,Royal Orchid Resort & Convention Centre,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.21.10.22.56
